title,artist,area,youtube_link,spotify_link,release_date,youtube_view_count,youtube_like_count,tag,duration,popularity,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness,tempo
Corrido De Cananea,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Carretera De Ensenada,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
04 - Rosita Alvirez,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Tierra Mala,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
El Quelite,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La Muete,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Lampara Sin Luz,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La Muerte,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Los Dos Hermanos,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Carta Poder,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
El Corrido De Los 20 Centavos,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Puerta Negra,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Luciernaga De Noche,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Cielo Azul Nublado,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Llanero Soy,"""El Cholo"" Valderrama",Latin,,https://open.spotify.com/track/6SNhaFcUsQ6T0pr65YvxZ1,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Mi Catira,"""El Cholo"" Valderrama",Latin,,https://open.spotify.com/track/2p6kHZpmuTuWWDNhOLYgAB,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Paisanos Cuando Yo Muera,"""El Cholo"" Valderrama",Latin,,https://open.spotify.com/track/07YOIYrEQvnS6RiQ3dScVk,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
El Verso Me Identifica,"""El Cholo"" Valderrama",Latin,,https://open.spotify.com/track/3PQtsXDJK1qgiNWT5uSOts,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Luis Quinina,"""El Cholo"" Valderrama",Latin,,https://open.spotify.com/track/3UXlGnoieGk6IgSIuCJkpA,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Quitarresueños,"""El Cholo"" Valderrama",Latin,,https://open.spotify.com/track/4TvFUcuBGlRMk16yGcrBz6,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La Tristeza del Gavan,"""El Cholo"" Valderrama",Latin,,https://open.spotify.com/track/2tSnChJKvympL6M88SOupf,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Mil Horas,"""El Cholo"" Valderrama",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Levantate Llaneraza,"""El Cholo"" Valderrama",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Luis Quiniña,"""El Cholo"" Valderrama",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Paisaños Cuando Yo Muera,"""El Cholo"" Valderrama",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Faixa 1,"""Rumbahiana""",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Faixa 2,"""Rumbahiana""",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Faixa 5,"""Rumbahiana""",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Faixa 9,"""Rumbahiana""",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Faixa 7,"""Rumbahiana""",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Faixa 8,"""Rumbahiana""",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Faixa 6,"""Rumbahiana""",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Faixa 3,"""Rumbahiana""",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Faixa 11,"""Rumbahiana""",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Faixa 4,"""Rumbahiana""",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
室内合奏（中部ベトナム様式）「流水・金銭・春風・龍虎」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ダンニおよび合奏「春の市場」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
胡弓ダンニ・弾二「歌垣」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
十七弦箏ダンチャインとダンバウ「ラーム川と望古の曲」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
一弦琴ダンバウ・弾瓢「南部の子守歌」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
十七弦箏ダンチャイン・弾箏「四代怨」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
筏型竹琴トゥルンおよび合奏「果実を採る季節」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
合奏「黒毛の馬の歌」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
サオおとび合奏「ふるさとの山河の祭り」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
竹笛サオとトゥルン「段々畑の朝」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
二十二弦箏ダンチャイン「さくら」（日本古謡による変奏曲）,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
独奏：筏型竹琴トゥルンおよび合奏　「果実を採る季節」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
二重奏：竹笛サオとトゥルン　「段々畑の朝」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
独奏：サオおよび合奏　「ふるさとの山河の祭り」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
独奏：十七弦箏ダンチャイン・弾箏　「四代怨」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
独奏：一弦琴ダンバウ・弾瓢　「南部の子守歌」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Season for Picking Fruit,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
二重奏：十七弦箏ダンチャインとダンバウ　「ラーム川と望古の曲」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
合奏　「黒毛の馬の歌」(南部民謡）,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
独奏：ダンニおよび合奏　「春の市場」,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
独奏：胡弓ダンニ・弾二　「歌垣」(バクニン省民謡クアンホ）,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Sakura,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Love Song,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
River Lam and Reminiscence,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
General World Vietnam,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
??????????,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
独奏：二十二弦箏ダンチャイン　「さくら」(日本古謡による変奏曲）,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
doc tau dan nhi“Se Chi Luon Kim”（dan ca quan ho Bac Ninh）solo：2 string fiddle“Love Song”（folksong from Bac Ninh Province）,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
song tau dan tranh va dan bau“Doan Khue Lam Giang va Vong Co”duo：17 string zither & monochord“River Lam and Reminiscence”,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
doc tau dan tranh“Tu Dai Oan”solo：17 string zither “Four Generations”,"""Song Of The Native Land"" Ensemble",VN,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Honey Bunny,$HOR1 WINBOY,JP,https://www.youtube.com/watch?v=riQaWHv6hWw,,,522659.0,16159.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Fine,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Drive - Remix,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Heart Eyes (feat. $HOR1 WINBOY & VILLSHANA),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Rock Star,$HOR1 WINBOY,JP,,https://open.spotify.com/track/5MIEi5i93gTJB5aIk7ua2G,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Miss U,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Honey Bunny (Remix),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Eyes on me,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
101,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
YAYAKONAI?,$HOR1 WINBOY,JP,,https://open.spotify.com/track/1l5f9nk3inHwRjJZZ7ITBZ,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
GOAL,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Saikooo!!!,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
6ost now,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Take Me Higher,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Go Go Star,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
POW POW!!!,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Amore,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Only My Girl,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Feel,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Message,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Crazy About You,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HBD,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
俺なら大丈夫,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
She's a Keeper,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Honey Bunny (Remix) [feat. SALU],$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Eye on me,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
距離,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Hold on,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Rock Star (feat. Yuzion),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Drive,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ひとりぼっち,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
DRINK UP,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Thank You,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Never give up boy,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Miss U (feat. Kim Mi Jeong),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
腹をくくってこいや,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I'm so stupid,$HOR1 WINBOY,JP,,https://open.spotify.com/track/0Av5EUwrKNp6azfbrmh9b6,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Positive,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
16,$HOR1 WINBOY,JP,,https://open.spotify.com/track/17OKuyJztnS3HAmJh3kaCe,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
GETTING HIGHER,$HOR1 WINBOY,JP,,https://open.spotify.com/track/5ISEkU3Av8X33cOlZ6hNBA,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Whatcha gonna do?,$HOR1 WINBOY,JP,,https://open.spotify.com/track/34GejJc8EUvvcsFX8PQqv2,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Ride,$HOR1 WINBOY,JP,,https://open.spotify.com/track/372aVNiiHOtAqgl0HHa0Yg,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I need your body,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Message (feat. PLUMA),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Eyes on Me (feat. 百足),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Honey Bunny (Remix) (feat. SALU),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Eyes on Me (ft. mukade),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Miss U (con Kim Mi Jeong),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Drive [Remix] (con PVCMVN),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Kyori,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Harawokukuttekoiya (feat. YOSHIKI EZAKI),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Hitoribochi (feat. Inman),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Saikooo!!! (feat. Inman),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Drive [Remix] (con PVCMVN),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Positive (feat. YOSHIKI EZAKI),$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Kyori,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Honey Bunny (Remix)（feat. SALU）,$HOR1 WINBOY,JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HELLA WET ASS DOLPHIN JAM,$LUDGEHAMMER,KR,https://www.youtube.com/watch?v=DGFduSxKcGs,,,1199.0,19.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
